geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
A1BG	13.6	14.1	9.4	31.4	5.8	21.9	20.1	20.2	21.9	14.6	10	10.4	38	12.4	18.9	18.5	6
A1BG-AS1	2.2	4.8	5	7.9	3.6	6.9	17.7	3.1	3.4	4.2	3	2.1	4	4.7	3.3	4.1	1.6
A1CF	18.1	18.4	5.45	28.25	25.4	20.4	19.9	20.25	16.5	2.35	6.55	13.85	29.2	40.85	13.1	21.85	1.55
A2M	1221.7	1413.8	1709.25	1223.75	1871.95	1021.45	1439.85	2722.4	1777.55	1175.8	1010.05	1150.25	1154.45	1015.8	1274.2	1520.55	1053.4
A2M-AS1	86	80.2	91.1	109.7	79.9	138	96	84.3	72.7	131.2	74.3	141.4	55.9	86.3	100.9	53.3	45.6
A2ML1	12.05	21.4	22.45	13.95	15.85	81.85	15.75	23.65	7.4	9.65	10.7	2.1	27.25	18.05	3.05	17.95	1.5
A2MP1	30.4	62.2	30.4	36.1	37.7	152.5	55.1	46.5	33	17.6	30.5	15.3	39	84.7	15	26.4	2.6
A4GALT	4.5	19	24.6	17.3	15.7	23.9	7.2	5.2	3.4	10.2	28.4	16.9	3.5	4.5	7.5	27.1	20.2
A4GNT	34	25	18	27.1	19.7	7.9	12.8	28.7	14.7	1.7	10	8.2	38.6	23.6	15	18	6.2
AA06	10.9	35.7	17.7	23.5	29.8	44.4	28.6	23.4	26.6	14.7	19.3	19.6	49.4	46.7	16.2	51.9	10
AAAS	23.5	26.9	6.6	21.3	32.7	23.7	26.9	28.5	14.5	26.3	20.4	23.3	3.8	63.4	21.8	35.1	15.3
AACS	126.1	112.5	138.5	227	155	279.7	174.5	170.5	220.4	159.9	273.9	203.5	238.7	210	97.7	162.7	272.1
AACSP1	12.8	4.9	10.1	15.9	3.2	29.4	11.6	3.1	8.3	3.2	4.2	3.9	6.3	16.8	8.4	2.5	3.4
AADAC	3	4.3	14.5	8.3	40	7.8	32.6	20.1	5	1	1.3	0.9	12.3	36.8	1.5	2.2	0.6
AADACL2	6.2	5.4	12.2	19.3	9.5	2.8	1.6	9	1.2	5.9	12.4	5.5	15.4	11.8	6	23.9	2.3
AADACP1	12	29.4	6.1	2.5	21.4	23.5	20.4	8.6	19.4	21	8.2	3.4	0.7	13.5	2.3	33.5	8.4
AADAT	13.5	21.4	21	10.9	5.2	35	13.4	12.2	16.6	14.4	1.7	20.8	14.1	27.5	14	25.9	30.2
AAED1	111.6	69.5	106.7	109.8	82.1	53.8	88.8	107.4	115.9	89.4	180.6	126.3	131	119.3	102.2	186	231.8
AAGAB	59.6	39.4333333333333	57.5	80.0666666666667	69.9666666666667	56.8	58.5333333333333	47.0333333333333	58.3	53.2	64.9	56.6333333333333	69.5	60.0666666666667	45.5333333333333	56.7333333333333	50.4
AAK1	51.1714285714286	74.4285714285714	74.9428571428572	52.4428571428571	67.9142857142857	105.471428571429	94.7	73.1571428571428	63.0714285714286	60.3142857142857	55.2	49.7	92.7428571428571	63.1	42.2714285714286	132.828571428571	59.6285714285714
AAMDC	763.1	830.466666666667	143.666666666667	158	156.7	111.966666666667	144.933333333333	186.566666666667	80.1666666666667	101.633333333333	127.033333333333	87.6666666666667	96.5333333333333	89.8333333333333	656.1	165.933333333333	87.8666666666667
AAMP	123.6	58.8	22.7	10.1	78.2	77.4	10.2	9.2	72.4	74.7	67.2	66.4	12.8	72.8	83.6	70.5	53.3
AANAT	20.4	1.7	4.6	7.6	1.9	18.7	3.9	1.8	1.3	0.9	0.7	0.6	1.8	1.1	14.9	1.6	0.5
AAR2	116.2	65.8	143	128.8	115.4	154.3	101.3	129.3	93.7	151.8	88.1	146.2	113.4	109.1	141	99.7	152.7
AARS	397.8	333.8	273.6	285.8	276.1	312.6	356.3	272.2	243.7	251.5	212.7	221.3	326.5	228.8	308.9	595	352.6
AARS2	22.7	36.8	16.95	53.5	31.05	27.95	27.45	32.35	34.6	45.65	33.9	35.45	27.15	27	23.5	68.55	30.2
AASDH	141.95	149.8	166.05	148.15	96.7	80.4	129.75	115.5	86.6	103.85	101.2	124.45	118.7	136.7	143.15	104	122.7
AASDHPPT	535.8	443.066666666667	378.8	222.5	284.966666666667	331.933333333333	333.066666666667	317.966666666667	373.433333333333	351	241.1	376.066666666667	382.6	361.733333333333	539.233333333333	225.366666666667	240.033333333333
AASS	34.8	39.7	36.95	50.2	49	50.05	45.9	45.95	33.75	41.75	41.1	40.7	43.6	53.3	30.55	45.7	51.1
AATF	89.6	124	108.9	142	99.2	94.7	110.2	107.5	99.5	78.1	169.9	138	90.6	97.5	92.9	117.3	173.4
AATK	67.6	97.6	81.2	51.6	66.5	115	105.2	153.7	73.3	67.2	44.7	72.3	136.1	78.6	61.1	118	52
AB488780	146.4	158.7	88.3	70.1	59.7	82.8	91.2	86.3	79.2	104.4	91	93.6	71	97.6	160.7	38.4	66.3
ABAT	48.9333333333333	53.7666666666667	98.9666666666667	124.5	152.433333333333	226.7	120.066666666667	54.5333333333333	128.7	117.366666666667	104.8	156.233333333333	188.2	146.366666666667	56.7	187.966666666667	136
ABCA1	244.45	233.35	368.175	375.35	301.975	341.95	288.95	155.675	387.45	250.075	234.975	685.75	359.775	301.275	155.85	288.325	155.2
ABCA11P	82.9	144.9	78.3	84.6	51.3	76.3	53	58.9	50.8	61.1	39.8	49.2	39	65.3	59.3	40.1	46.3
ABCA12	1.9	2.9	7.8	10.7	1.4	10.6	1.6	6.4	3.7	0.2	1.4	1.2	0.8	13.2	2.8	4.8	2.2
ABCA13	2.3	2.56666666666667	1.06666666666667	1.43333333333333	1.2	1.9	6.56666666666667	10.2666666666667	7.7	1.23333333333333	1.4	3.1	2.13333333333333	3.56666666666667	1.7	9.26666666666667	1.5
ABCA17P	19.6	44.2	21.4	6.5	35.2	47.2	28.2	19.9	27.1	23.4	30.2	21.9	31.5	28.4	29.3	22.2	29
ABCA2	19.8	22.8	15.6333333333333	32.9666666666667	28.7666666666667	38.8666666666667	30.3333333333333	25.0666666666667	13.6333333333333	15.1	18.4	18.0666666666667	21.6666666666667	16.1333333333333	15.3	31.5333333333333	12.1333333333333
ABCA3	29.2	30.1	32.1	19.6	20.2	16.2	26.4	27.4	39.1	43.7	58	52.5	22.5	7.6	14.7	26.6	41.6
ABCA4	1.85	2.9	10.35	12.55	15.4	13.3	14.1	9.1	6.15	1.5	2.3	3.35	11	24.55	5.95	4.95	1.5
ABCA5	306.85	309.95	273.85	188.25	206.7	102.15	101.45	85.1	70.25	80.4	108.1	94.65	93.25	106.75	184.15	38.35	122.05
ABCA6	81.3	25	125.4	120.1	119.6	60.5	35.6	61	104.2	82.1	95.3	51.7	25.2	119.8	81.4	33.9	37.1
ABCA7	8.9	52.8	37.5	70.3	32.8	107.4	41	40.8	18.5	26.9	10.2	43.5	38.7	41.6	12.5	41.5	33.4
ABCA8	584.366666666667	543	583.033333333333	926.3	987.4	340.3	525.9	506.333333333333	515.533333333333	739.9	264.233333333333	539.2	215.233333333333	428.033333333333	514.766666666667	229.9	137.366666666667
ABCA9	46.5333333333333	58.1666666666667	55.6333333333333	52.4	45.8333333333333	40	34.9333333333333	27.3333333333333	18.9666666666667	21.7333333333333	16.8	16.9333333333333	10.7666666666667	21.1333333333333	52.5333333333333	21.1333333333333	7.26666666666667
ABCB1	24.2	18.55	59.75	40.85	28.05	65	47.95	59.9	44.2	29.2	16.6	18.15	26	31.2	14.75	30	34.8
ABCB10	331.2	334.1	304.5	251.4	241.4	187	223.8	317.8	273.3	252.5	251.5	224.9	215.3	191.6	403.4	105.1	372.4
ABCB11	6.35	3.25	4.35	3.45	17.8	23.4	3.8	2.05	2.2	3.85	6.9	1.4	17.7	3.5	2.45	1.7	5.4
ABCB4	60.45	62.9	18.9	26.6	44.45	25.7	30.25	31.7	24.35	7.95	32.65	8.35	9.15	36.3	57.6	10.3	31.95
ABCB5	6.525	6.35	7.9	9.375	2.85	10.375	2.725	16.75	76.425	7.8	11.675	1.55	4.85	7	4.25	4.675	5.4
ABCB6	44.75	59.6	33.5	37.45	33.15	15.1	11.3	28.65	15.45	26.6	20.7	12.5	25.35	24.85	31.75	64.05	52.1
ABCB7	302.8	439.3	235.5	152.2	154.5	100.1	64.8	62.2	77.7	94.4	72.5	104.1	105.8	75.5	190.8	81	123.2
ABCB8	34.6	15.9	3.75	24.7	10.2	40.6	22.3	35.5	16.3	11.45	17.25	5.7	29.25	29.35	2.05	19.35	12.5
ABCB9	3.9	20.4333333333333	19.3333333333333	45.5666666666667	28.4	68.0666666666667	55.0333333333333	36.6333333333333	16.3	9.8	14.0666666666667	14.9666666666667	29.5333333333333	38.4	10.9666666666667	43.8333333333333	12.9666666666667
ABCC1	179.9	111.35	122.65	170.1	228.85	216.6	208.5	147.3	197.45	240.25	225.8	211.8	260.4	284.25	172.75	169.7	171.3
